rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
3762	general	ordinary	wrkslots	wrkslots/tests/test_census_cost.py::test_cache_census_closes_bound_parent_on_prewrite_exception	wrkslots/tests/test_census_cost.py::test_cache_census_closes_bound_parent_on_prewrite_exception	passed	0.005	0.00039652	99.55360152	current-isolated-census	wrkslots-accounting	keep-targeted
3763	general	ordinary	wrkslots	wrkslots/tests/test_census_cost.py::test_cache_census_closes_bound_parent_when_key_setup_raises_unexpectedly	wrkslots/tests/test_census_cost.py::test_cache_census_closes_bound_parent_when_key_setup_raises_unexpectedly	passed	0.005	0.00039652	99.55399804	current-isolated-census	wrkslots-accounting	keep-targeted
3764	general	ordinary	wrkslots	wrkslots/tests/test_census_key_publication.py::test_failed_creation_remains_error_then_retry_recovers[partial-write]	wrkslots/tests/test_census_key_publication.py::test_failed_creation_remains_error_then_retry_recovers	passed	0.005	0.00039652	99.55439455	current-isolated-census	wrkslots-accounting	keep-targeted
3765	general	ordinary	wrkslots	wrkslots/tests/test_census_key_publication.py::test_nonreplacing_publication_adopts_a_different_complete_winner	wrkslots/tests/test_census_key_publication.py::test_nonreplacing_publication_adopts_a_different_complete_winner	passed	0.005	0.00039652	99.55479107	current-isolated-census	wrkslots-accounting	keep-targeted
3766	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_process_census_fresh_snapshot_omits_terminal_generations[protected-same-uid]	wrkslots/tests/test_lifecycle.py::test_process_census_fresh_snapshot_omits_terminal_generations	passed	0.005	0.00039652	99.55518759	current-isolated-census	process-liveness	keep-namespace-sharded
3767	general	ordinary	wrkslots	wrkslots/tests/test_proc_status.py::test_reclaim_never_retries_unbound_process_generation[pid-reuse]	wrkslots/tests/test_proc_status.py::test_reclaim_never_retries_unbound_process_generation	passed	0.005	0.00039652	99.55558410	current-isolated-census	wrkslots-accounting	keep-targeted
3768	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_headless_claim_is_quarantined_after_crash_without_replay[after_execution]	agentctl/foreign/tests/test_agent_runner.py::test_headless_claim_is_quarantined_after_crash_without_replay	passed	0.004	0.00031721	99.55590132	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3769	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_allows_one_bound_workspace_observation_after_terminal	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_allows_one_bound_workspace_observation_after_terminal	passed	0.004	0.00031721	99.55621853	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3770	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_binds_terminal_to_exact_accepted_command	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_binds_terminal_to_exact_accepted_command	passed	0.004	0.00031721	99.55653574	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3771	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_rejects_cross_session_or_missing_terminal_events	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_rejects_cross_session_or_missing_terminal_events	passed	0.004	0.00031721	99.55685296	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3772	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_turn_reports_unicode_decode_failure_as_protocol_error	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_turn_reports_unicode_decode_failure_as_protocol_error	passed	0.004	0.00031721	99.55717017	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3773	general	ordinary	agentctl	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_uses_stable_session_and_requires_terminal_receipt	agentctl/foreign/tests/test_agent_runner.py::test_muse_headless_uses_stable_session_and_requires_terminal_receipt	passed	0.004	0.00031721	99.55748738	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3774	general	ordinary	agentctl	agentctl/foreign/tests/test_backends.py::test_tui_mode_records_pane_and_delivers_initial_brief	agentctl/foreign/tests/test_backends.py::test_tui_mode_records_pane_and_delivers_initial_brief	passed	0.004	0.00031721	99.55780460	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3775	general	ordinary	agentctl	agentctl/foreign/tests/test_mcp_server.py::test_live_tui_pane_without_codex_is_degraded_not_reaped	agentctl/foreign/tests/test_mcp_server.py::test_live_tui_pane_without_codex_is_degraded_not_reaped	passed	0.004	0.00031721	99.55812181	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3776	general	ordinary	dagrun	tests/test_admission.py::test_a_second_request_that_no_longer_fits_is_queued_behind_the_first	tests/test_admission.py::test_a_second_request_that_no_longer_fits_is_queued_behind_the_first	passed	0.004	0.00031721	99.55843902	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3777	general	ordinary	repository-infrastructure	tests/test_agent_log_archive_fetcher.py::test_an_agent_holding_no_identities_still_counts_as_an_agent	tests/test_agent_log_archive_fetcher.py::test_an_agent_holding_no_identities_still_counts_as_an_agent	passed	0.004	0.00031721	99.55875624	current-isolated-census	repository-infrastructure	keep-harness-isolated
3778	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_explicit_legacy_recovery_refuses_identity_or_presentation_change[start]	tests/test_agentctl_adopt.py::test_explicit_legacy_recovery_refuses_identity_or_presentation_change	passed	0.004	0.00031721	99.55907345	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3779	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_headless_start_stops_runtime_if_session_is_claimed_by_adopted_agent	tests/test_agentctl_adopt.py::test_headless_start_stops_runtime_if_session_is_claimed_by_adopted_agent	passed	0.004	0.00031721	99.55939066	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3780	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_malformed_foreign_shell_identities_are_rejected	tests/test_agentctl_adopt.py::test_malformed_foreign_shell_identities_are_rejected	passed	0.004	0.00031721	99.55970788	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3781	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_same_provider_local_session_id_is_allowed_for_different_harnesses	tests/test_agentctl_adopt.py::test_same_provider_local_session_id_is_allowed_for_different_harnesses	passed	0.004	0.00031721	99.56002509	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3782	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_stop_unregisters_confirmed_dead_foreign_agent_without_closing_shell	tests/test_agentctl_adopt.py::test_stop_unregisters_confirmed_dead_foreign_agent_without_closing_shell	passed	0.004	0.00031721	99.56034230	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3783	general	ordinary	agentctl	tests/test_agentctl_adopt.py::test_stop_unregisters_revalidated_live_foreign_agent_after_tab_move	tests/test_agentctl_adopt.py::test_stop_unregisters_revalidated_live_foreign_agent_after_tab_move	passed	0.004	0.00031721	99.56065952	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3784	general	ordinary	agentctl	tests/test_agentctl_chat_ack.py::test_each_chat_subcommand_has_specific_help[launch]	tests/test_agentctl_chat_ack.py::test_each_chat_subcommand_has_specific_help	passed	0.004	0.00031721	99.56097673	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3785	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority[.atomic/../.atomic.lock]	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority	passed	0.004	0.00031721	99.56129394	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3786	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority[.atomic/future-internal.json]	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority	passed	0.004	0.00031721	99.56161116	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3787	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority[.atomic/intent.json]	tests/test_agentctl_chat_atomic.py::test_atomic_destination_cannot_replace_its_own_domain_authority	passed	0.004	0.00031721	99.56192837	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3788	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_atomic_domain_alias_is_refused_but_explicit_audit_marker_is_allowed	tests/test_agentctl_chat_atomic.py::test_atomic_domain_alias_is_refused_but_explicit_audit_marker_is_allowed	passed	0.004	0.00031721	99.56224558	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3789	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_destination_fsync_hardlink_race_refuses_without_discarding_evidence[False-writer-create]	tests/test_agentctl_chat_atomic.py::test_destination_fsync_hardlink_race_refuses_without_discarding_evidence	passed	0.004	0.00031721	99.56256280	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3790	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_destination_fsync_hardlink_race_refuses_without_discarding_evidence[False-writer-replace]	tests/test_agentctl_chat_atomic.py::test_destination_fsync_hardlink_race_refuses_without_discarding_evidence	passed	0.004	0.00031721	99.56288001	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3791	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination[directory]	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination	passed	0.004	0.00031721	99.56319723	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3792	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination[fifo]	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination	passed	0.004	0.00031721	99.56351444	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3793	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination[public-file]	tests/test_agentctl_chat_atomic.py::test_eexist_discards_only_owned_evidence_without_inspecting_old_destination	passed	0.004	0.00031721	99.56383165	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3794	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_fixed_slot_serialization_cap_refuses_before_creating_a_temp	tests/test_agentctl_chat_atomic.py::test_fixed_slot_serialization_cap_refuses_before_creating_a_temp	passed	0.004	0.00031721	99.56414887	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3795	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted[deferred/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.json]	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted	passed	0.004	0.00031721	99.56446608	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3796	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted[observer.json]	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted	passed	0.004	0.00031721	99.56478329	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3797	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted[replies/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.json]	tests/test_agentctl_chat_atomic.py::test_old_scattered_temps_are_reported_and_preserved_not_glob_deleted	passed	0.004	0.00031721	99.56510051	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3798	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_partial_unpublished_intent_recovers_with_cleanup_fsync_retry[False-crash]	tests/test_agentctl_chat_atomic.py::test_partial_unpublished_intent_recovers_with_cleanup_fsync_retry	passed	0.004	0.00031721	99.56541772	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3799	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_partial_unpublished_intent_recovers_with_cleanup_fsync_retry[False-write-error]	tests/test_agentctl_chat_atomic.py::test_partial_unpublished_intent_recovers_with_cleanup_fsync_retry	passed	0.004	0.00031721	99.56573493	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3800	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_policy_only_enqueue_refuses_oversized_body_without_partial_artifact[enqueue]	tests/test_agentctl_chat_atomic.py::test_policy_only_enqueue_refuses_oversized_body_without_partial_artifact	passed	0.004	0.00031721	99.56605215	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3801	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_rejected_atomic_lock_destination_cannot_split_a_live_flock	tests/test_agentctl_chat_atomic.py::test_rejected_atomic_lock_destination_cannot_split_a_live_flock	passed	0.004	0.00031721	99.56636936	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3802	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_scattered_temp_audit_refuses_at_bounded_count_and_bytes[bytes]	tests/test_agentctl_chat_atomic.py::test_scattered_temp_audit_refuses_at_bounded_count_and_bytes	passed	0.004	0.00031721	99.56668657	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3803	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_intent_only_cleanup_refuses_after_staging_fsync_error[replace]	tests/test_agentctl_chat_atomic.py::test_unpublished_intent_only_cleanup_refuses_after_staging_fsync_error	passed	0.004	0.00031721	99.56700379	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3804	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_payload_alias_at_actual_unlink_keeps_terminal_evidence[invalid-intent]	tests/test_agentctl_chat_atomic.py::test_unpublished_payload_alias_at_actual_unlink_keeps_terminal_evidence	passed	0.004	0.00031721	99.56732100	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3805	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched[False-device-metadata]	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched	passed	0.004	0.00031721	99.56763821	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3806	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched[False-hardlink]	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched	passed	0.004	0.00031721	99.56795543	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3807	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched[False-public-file]	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched	passed	0.004	0.00031721	99.56827264	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3808	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched[True-device-metadata]	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched	passed	0.004	0.00031721	99.56858985	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3809	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched[True-symlink]	tests/test_agentctl_chat_atomic.py::test_unpublished_replace_recovery_leaves_hostile_old_destination_untouched	passed	0.004	0.00031721	99.56890707	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3810	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it[directory]	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it	passed	0.004	0.00031721	99.56922428	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3811	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it[fifo]	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it	passed	0.004	0.00031721	99.56954149	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3812	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it[mode]	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it	passed	0.004	0.00031721	99.56985871	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3813	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it[oversized]	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it	passed	0.004	0.00031721	99.57017592	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3814	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it[symlink]	tests/test_agentctl_chat_atomic.py::test_unsafe_fixed_slot_is_refused_without_deleting_it	passed	0.004	0.00031721	99.57049313	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3815	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_legacy_temp_refuses_migration_without_removing_it[mode]	tests/test_agentctl_chat_atomic.py::test_unsafe_legacy_temp_refuses_migration_without_removing_it	passed	0.004	0.00031721	99.57081035	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3816	general	ordinary	agentctl	tests/test_agentctl_chat_atomic.py::test_unsafe_legacy_temp_refuses_migration_without_removing_it[symlink]	tests/test_agentctl_chat_atomic.py::test_unsafe_legacy_temp_refuses_migration_without_removing_it	passed	0.004	0.00031721	99.57112756	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3817	general	ordinary	agentctl	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering[fields0]	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering	passed	0.004	0.00031721	99.57144477	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3818	general	ordinary	agentctl	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering[fields1]	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering	passed	0.004	0.00031721	99.57176199	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3819	general	ordinary	agentctl	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering[fields2]	tests/test_agentctl_chat_deferred.py::test_ordinary_ingestion_validates_before_filtering	passed	0.004	0.00031721	99.57207920	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3820	general	ordinary	agentctl	tests/test_agentctl_chat_input.py::test_event_preauthority_cleanup_fault_is_not_excused	tests/test_agentctl_chat_input.py::test_event_preauthority_cleanup_fault_is_not_excused	passed	0.004	0.00031721	99.57239641	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3821	general	ordinary	agentctl	tests/test_agentctl_chat_input.py::test_process_descriptor_race_after_spawn_kills_and_reaps_without_waitid_polling	tests/test_agentctl_chat_input.py::test_process_descriptor_race_after_spawn_kills_and_reaps_without_waitid_polling	passed	0.004	0.00031721	99.57271363	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3822	general	ordinary	agentctl	tests/test_agentctl_chat_launch.py::test_launch_cli_reports_sigterm_as_clean_service_shutdown	tests/test_agentctl_chat_launch.py::test_launch_cli_reports_sigterm_as_clean_service_shutdown	passed	0.004	0.00031721	99.57303084	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3823	general	ordinary	agentctl	tests/test_agentctl_chat_launch.py::test_launch_help_describes_current_pane_and_every_option	tests/test_agentctl_chat_launch.py::test_launch_help_describes_current_pane_and_every_option	passed	0.004	0.00031721	99.57334805	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3824	general	ordinary	agentctl	tests/test_agentctl_chat_launch.py::test_launch_pidfd_failure_closes_gate_before_product_exec	tests/test_agentctl_chat_launch.py::test_launch_pidfd_failure_closes_gate_before_product_exec	passed	0.004	0.00031721	99.57366527	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3825	general	ordinary	agentctl	tests/test_agentctl_chat_lifecycle.py::test_nonce_change_during_open_replaces_stale_subscription_before_waiting	tests/test_agentctl_chat_lifecycle.py::test_nonce_change_during_open_replaces_stale_subscription_before_waiting	passed	0.004	0.00031721	99.57398248	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3826	general	ordinary	agentctl	tests/test_agentctl_chat_runtime.py::test_bounded_json_refuses_open_file_growth_during_read	tests/test_agentctl_chat_runtime.py::test_bounded_json_refuses_open_file_growth_during_read	passed	0.004	0.00031721	99.57429969	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3827	general	ordinary	agentctl	tests/test_agentctl_chat_socket.py::test_peer_uid_is_checked_before_sending_credentials_or_text	tests/test_agentctl_chat_socket.py::test_peer_uid_is_checked_before_sending_credentials_or_text	passed	0.004	0.00031721	99.57461691	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3828	general	ordinary	agentctl	tests/test_agentctl_chat_storage.py::test_launch_log_refuses_hardlink_before_truncation_and_keeps_draining	tests/test_agentctl_chat_storage.py::test_launch_log_refuses_hardlink_before_truncation_and_keeps_draining	passed	0.004	0.00031721	99.57493412	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3829	general	ordinary	agentctl	tests/test_agentctl_chat_storage.py::test_message_schema_error_does_not_echo_an_unbounded_field_population	tests/test_agentctl_chat_storage.py::test_message_schema_error_does_not_echo_an_unbounded_field_population	passed	0.004	0.00031721	99.57525133	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3830	general	ordinary	agentctl	tests/test_agentctl_client_launch.py::test_custom_muse_explicit_executable_is_absolute_and_validated	tests/test_agentctl_client_launch.py::test_custom_muse_explicit_executable_is_absolute_and_validated	passed	0.004	0.00031721	99.57556855	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3831	general	ordinary	agentctl	tests/test_agentctl_client_launch.py::test_process_identity_maps_pidfd_close_failure_to_unavailable	tests/test_agentctl_client_launch.py::test_process_identity_maps_pidfd_close_failure_to_unavailable	passed	0.004	0.00031721	99.57588576	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3832	general	ordinary	agentctl	tests/test_agentctl_client_launch.py::test_real_non_shell_process_cannot_be_adopted_as_a_pane_shell	tests/test_agentctl_client_launch.py::test_real_non_shell_process_cannot_be_adopted_as_a_pane_shell	passed	0.004	0.00031721	99.57620297	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3833	general	ordinary	agentctl	tests/test_agentctl_sessions.py::test_invalid_wait_deadlines_are_refused_before_registry_access[31536001.0]	tests/test_agentctl_sessions.py::test_invalid_wait_deadlines_are_refused_before_registry_access	passed	0.004	0.00031721	99.57652019	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
3834	general	ordinary	dagrun	tests/test_analyze.py::test_summarize_remains_library_only_and_filters_ambient_rows	tests/test_analyze.py::test_summarize_remains_library_only_and_filters_ambient_rows	passed	0.004	0.00031721	99.57683740	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3835	general	ordinary	dagrun	tests/test_analyze.py::test_summarize_returns_rows_for_a_store_shaped_csv	tests/test_analyze.py::test_summarize_returns_rows_for_a_store_shaped_csv	passed	0.004	0.00031721	99.57715461	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3836	general	ordinary	dagrun	tests/test_attribution.py::test_evidence_is_private_and_records_boundaries	tests/test_attribution.py::test_evidence_is_private_and_records_boundaries	passed	0.004	0.00031721	99.57747183	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3837	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_nested_run_inherits_effective_cpuset_when_cpu_quota_is_unbounded	tests/test_censored_peak_profiles.py::test_nested_run_inherits_effective_cpuset_when_cpu_quota_is_unbounded	passed	0.004	0.00031721	99.57778904	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3838	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_nested_run_refuses_when_a_tighter_requested_root_cap_cannot_be_stamped[cpu.max]	tests/test_censored_peak_profiles.py::test_nested_run_refuses_when_a_tighter_requested_root_cap_cannot_be_stamped	passed	0.004	0.00031721	99.57810625	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3839	general	ordinary	dagrun	tests/test_censored_peak_profiles.py::test_nested_run_refuses_when_a_tighter_requested_root_cap_cannot_be_stamped[memory.max]	tests/test_censored_peak_profiles.py::test_nested_run_refuses_when_a_tighter_requested_root_cap_cannot_be_stamped	passed	0.004	0.00031721	99.57842347	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3840	general	ordinary	dagrun	tests/test_cli.py::test_core_count_must_be_positive_usage_error[pin-run]	tests/test_cli.py::test_core_count_must_be_positive_usage_error	passed	0.004	0.00031721	99.57874068	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3841	general	ordinary	dagrun	tests/test_cli.py::test_profiler_failure_is_loud_nonzero_and_names_retained_manifest	tests/test_cli.py::test_profiler_failure_is_loud_nonzero_and_names_retained_manifest	passed	0.004	0.00031721	99.57905789	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3842	general	ordinary	dagrun	tests/test_cli.py::test_quickstart_is_self_contained	tests/test_cli.py::test_quickstart_is_self_contained	passed	0.004	0.00031721	99.57937511	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3843	general	ordinary	dagrun	tests/test_cli.py::test_summary_action_schema_rejects_invalid_invocations[args11]	tests/test_cli.py::test_summary_action_schema_rejects_invalid_invocations	passed	0.004	0.00031721	99.57969232	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3844	general	ordinary	dagrun	tests/test_cli.py::test_summary_action_schema_rejects_invalid_invocations[args12]	tests/test_cli.py::test_summary_action_schema_rejects_invalid_invocations	passed	0.004	0.00031721	99.58000953	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3845	general	ordinary	dagrun	tests/test_cli.py::test_sweep_sink_labels_a_present_cgroup_manager_as_cgroup_v2	tests/test_cli.py::test_sweep_sink_labels_a_present_cgroup_manager_as_cgroup_v2	passed	0.004	0.00031721	99.58032675	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3846	general	ordinary	dagrun	tests/test_dag_include.py::test_empty_include_with_valid_after_is_a_noop	tests/test_dag_include.py::test_empty_include_with_valid_after_is_a_noop	passed	0.004	0.00031721	99.58064396	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3847	general	ordinary	dagrun	tests/test_dag_include.py::test_hostile_include_path_and_bytes_fail_as_dag_errors	tests/test_dag_include.py::test_hostile_include_path_and_bytes_fail_as_dag_errors	passed	0.004	0.00031721	99.58096117	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3848	general	ordinary	dagrun	tests/test_dag_include.py::test_include_after_must_reference_an_outer_step	tests/test_dag_include.py::test_include_after_must_reference_an_outer_step	passed	0.004	0.00031721	99.58127839	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3849	general	ordinary	dagrun	tests/test_dag_include.py::test_include_after_unknown_outer_tag_is_refused_by_flattened_graph	tests/test_dag_include.py::test_include_after_unknown_outer_tag_is_refused_by_flattened_graph	passed	0.004	0.00031721	99.58159560	current-isolated-census	dag-scheduler-enforcement	keep-targeted
